review_id	sentiment	label_id	input_ids	review_body	date
3023	-1	0	[0, 100, 437, 6329, 10, 1836, 564, 642, 4, 939, 2162, 209, 11, 10, 973, 142, 939, 770, 10, 55, 11956, 2564, 4, 939, 115, 6254, 2999, 106, 62, 81, 127, 32606, 4, 939, 115, 120, 106, 15, 8, 6148, 106, 1437, 53, 939, 1299, 101, 10, 23753, 16775, 88, 10, 14482, 4, 1836, 62, 132, 10070, 23, 513, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm normally a size 25p. i bought these in a 26 because i wanted a more relaxed fit. i could barely pull them up over my calves. i could get them on and button them  but i felt like a sausage stuffed into a straw. size up 2 sizes at least!	2021-09-27T09:50:00Z
16806	1	2	[0, 100, 657, 42, 299, 12846, 24, 16, 34203, 11, 70, 5, 235, 2127, 4, 939, 3860, 19, 15331, 5, 32, 350, 3041, 219, 959, 42, 16, 36341, 648, 1326, 55, 15898, 8, 34203, 4, 939, 2162, 5, 6399, 11, 2440, 8, 524, 2159, 24, 122, 11, 1275, 328, 939, 3700, 907, 10, 739, 50, 3023, 462, 1437, 11, 42, 6399, 10, 739, 16, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top!! it is flattering in all the right places. i struggle with shirts the are too flowy however this is forgiving yet looks more fitted and flattering. i bought the shirt in blue and am buying it now in red! i typically buy a large or xl  in this shirt a large is perfect!	2021-09-27T09:50:00Z
14501	0	1	[0, 100, 356, 101, 10, 16775, 23753, 11, 209, 9304, 8, 939, 190, 439, 62, 10, 1836, 4, 13, 103, 1219, 1437, 42, 10199, 965, 75, 447, 13, 162, 4, 939, 206, 24, 18, 5, 79, 196, 2771, 19, 5, 4140, 36, 368, 1762, 89, 9, 43, 9, 5, 10199, 4, 939, 581, 33, 7, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I look like a stuffed sausage in these pants and i even went up a size. for some reason  this fabric isn't working for me. i think it's the sheed combined with the stretch (or lack there of) of the fabric. i'll have to pass.	2021-09-27T09:50:00Z
18296	1	2	[0, 133, 23204, 34, 10, 6143, 2408, 7, 24, 4, 939, 2740, 3023, 29, 61, 16, 127, 4505, 1836, 8, 939, 399, 75, 465, 24, 2075, 380, 23, 70, 4, 5, 24150, 5933, 8, 23385, 5933, 58, 1969, 4, 182, 11962, 19, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater has a substantial weight to it. i ordered xs which is my usual size and i didn't find it ran big at all. the sleeve length and hem length were perfect. very cute with jeans.	2021-09-27T09:50:00Z
5096	-1	0	[0, 597, 1641, 11, 657, 19, 42, 3588, 77, 939, 794, 24, 804, 8, 2740, 24, 235, 409, 4, 959, 939, 21, 16748, 5779, 683, 24, 2035, 4, 150, 5, 847, 16, 11962, 1437, 5, 10199, 16, 95, 70, 1593, 4, 939, 21, 4804, 10, 2579, 1437, 2016, 29716, 12, 3341, 1468, 1437, 53, 42, 2653, 8, 1326, 269, 6162, 111, 941, 576, 5, 425, 9, 5, 3588, 4, 16748, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fell in love with this dress when i saw it online and ordered it right away. however i was sadly disappointed once it arrived. while the cut is cute  the fabric is just all wrong. i was expecting a nice  heavy knit-like material  but this feels and looks really cheap - especially given the price of the dress. sadly it is going back.	2021-09-27T09:50:00Z
18112	1	2	[0, 100, 2740, 42, 15, 12, 1902, 1437, 11, 10, 1836, 290, 4, 5, 2564, 16, 14602, 8, 2051, 2051, 1437, 8, 5, 10199, 16, 9796, 1437, 53, 25, 203, 25, 939, 770, 7, 101, 24, 1437, 8, 489, 24, 1437, 939, 3284, 1835, 24, 4, 24, 16, 95, 350, 1437, 350, 3354, 13, 162, 4, 939, 2638, 5, 1844, 14983, 73, 8467, 7387, 7705, 1437, 8, 190, 37672, 2498, 24, 490, 25, 10, 385, 10504, 81, 10, 299, 8, 9215, 9304, 1437, 2084, 6149, 1033, 1437, 50, 22877, 10844, 1437, 53, 5, 19008, 8, 5, 760, 7524, 23256, 32, 95, 350, 313, 12, 17624, 3995, 8, 9145, 12, 3341, 11, 49, 23256, 13, 162, 4, 939, 1381, 24, 19, 430, 20252, 1437, 885, 2, 1, 1, 1]	I ordered this on-line  in a size 8. the fit is ample and fine fine  and the fabric is acceptable  but as much as i wanted to like it  and keep it  i ultimately returned it. it is just too  too conservative for me. i loved the deep olive/khaki colour  and even experimented wearing it open as a duster over a top and slip pants  leggings  or skinny jeans  but the collar and the front pocket styling are just too man-tailored and cargo-like in their styling for me. i tried it with different belts  w	2021-09-27T09:50:00Z
3581	-1	0	[0, 2387, 19235, 24509, 23, 162, 45, 7, 907, 42, 23204, 8, 939, 2813, 939, 56, 13165, 328, 939, 1581, 5, 754, 14, 24, 21, 36889, 8, 67, 5, 754, 14, 24, 21, 24901, 4, 53, 939, 67, 2638, 5, 1521, 8, 64, 75, 11942, 932, 19, 27001, 5718, 4, 939, 21, 11764, 5779, 77, 939, 829, 24, 1437, 818, 399, 75, 190, 860, 24, 15, 4, 141, 64, 51, 3544, 1427, 68, 23334, 13, 6587, 24, 17414, 1812, 18, 36889, 116, 24, 1326, 6162, 1437, 24, 2653, 6162, 8, 24, 399, 75, 190, 2564, 157, 4, 129, 24670, 154, 1318, 35, 2773, 671, 868, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My conscience screamed at me not to buy this sweater and i wish i had listened! i noted the fact that it was acrylic and also the fact that it was oversized. but i also loved the design and can't resist anything with mustard yellow. i was instantly disappointed when i received it  almost didn't even try it on. how can they possibly charge $185 for terrible itchy 80's acrylic? it looks cheap  it feels cheap and it didn't even fit well. only redeeming quality: easily returnable!	2021-09-27T09:50:00Z
8043	1	2	[0, 100, 1166, 5, 97, 6173, 137, 939, 2740, 42, 299, 8, 21, 10, 410, 2273, 59, 5, 10199, 1437, 53, 24, 18, 2051, 4, 5, 7974, 3195, 16, 10, 410, 35063, 1437, 53, 939, 64, 3568, 24, 19, 4520, 9304, 4, 187, 939, 421, 24, 7, 422, 739, 939, 2740, 10, 650, 4, 5, 3318, 11, 5, 760, 817, 24, 2564, 101, 10, 3366, 1437, 2704, 24, 1326, 2770, 31, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the other reviews before i ordered this top and was a little concerned about the fabric  but it's fine. the neutral color is a little bland  but i can wear it with bright pants. since i expected it to run large i ordered a small. the tie in the front makes it fit like a dream  plus it looks amazing from the back.	2021-09-27T09:50:00Z
9774	-1	0	[0, 1106, 47, 33, 932, 2514, 87, 41, 10, 4946, 1437, 42, 6399, 40, 533, 45, 2564, 235, 4, 24, 16, 182, 1256, 53, 5, 2045, 15, 5, 760, 1237, 2024, 11, 5, 1692, 9, 5, 7050, 4, 24, 5909, 1237, 235, 149, 5, 1312, 9, 5, 22712, 4, 99, 58, 51, 2053, 116, 114, 24, 56, 57, 130, 4877, 723, 50, 795, 1437, 24, 74, 33, 57, 1969, 4, 13, 5135, 1437, 939, 437, 2219, 11061, 17243, 8, 33, 10, 47821, 4946, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have anything larger than an a cup  this shirt will likely not fit right. it is very pretty but the seem on the front runs directly in the middle of the chest. it literally runs right through the center of the breasts. what were they thinking? if it had been three inches higher or lower  it would have been perfect. for reference  i'm approximately 105lb and have a dd cup.	2021-09-27T09:50:00Z
5428	0	1	[0, 100, 2162, 42, 13855, 6439, 11, 258, 26348, 4, 939, 2329, 3995, 5, 2564, 8, 619, 9, 258, 1437, 53, 16748, 1437, 5, 11267, 10199, 21, 45, 7521, 157, 11, 5, 1663, 4, 130, 7721, 35, 10, 7174, 1104, 2125, 552, 65, 2985, 27595, 156, 24, 356, 101, 10, 4683, 131, 21230, 27407, 739, 3745, 9, 1104, 11, 5, 42613, 443, 1415, 26654, 8, 1593, 131, 2373, 9, 70, 1437, 10, 42539, 21, 2325, 15, 258, 6181, 3745, 1437, 53, 51, 58, 430, 19811, 1437, 61, 456, 1415, 26654, 8, 1593, 11, 10, 317, 147, 47, 269, 236, 24, 7, 356, 19427, 8, 235, 4, 350, 1099, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this jumpsuit in both fabrics. i adored the fit and feel of both  but sadly  the graphic fabric was not handled well in the construction. three examples: a thin white piece along one leg seam made it look like a hole; mismatched large pieces of white in the crotch area looked sloppy and wrong; worst of all  a diagonal was placed on both breast pieces  but they were different angles  which again looked sloppy and wrong in a place where you really want it to look neat and right. too bad b	2021-09-27T09:50:00Z
3463	0	1	[0, 100, 2638, 5, 8728, 356, 9, 42, 36393, 8, 11436, 278, 1437, 53, 5, 1468, 21, 182, 7174, 8, 45218, 1329, 8, 782, 7, 28, 6440, 196, 4, 5, 475, 73, 462, 21, 9800, 8, 939, 6329, 3568, 129, 10, 475, 4, 16748, 1437, 939, 1835, 5, 278, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the romantic look of this robe and gown set  but the material was very thin and wrinkled and needs to be ironed. the m/l was uncomfortable and i normally wear only a m. sadly  i returned the set.	2021-09-27T09:50:00Z
9523	0	1	[0, 713, 15203, 16, 182, 2579, 8, 27787, 1437, 182, 14160, 4, 939, 101, 24, 10, 319, 4, 959, 1437, 24, 16, 350, 24, 17414, 4, 5, 1273, 11, 5, 760, 399, 75, 1157, 162, 7, 593, 25, 171, 14893, 25, 939, 101, 53, 939, 74, 4940, 3568, 42, 14160, 15203, 190, 600, 24, 16, 45, 25, 12628, 77, 24, 16, 2569, 4, 959, 1437, 5, 40452, 6601, 16, 350, 203, 4, 939, 218, 75, 3568, 24787, 3867, 24, 16, 9620, 3793, 50, 4281, 19, 1055, 25416, 1437, 98, 939, 115, 45, 16508, 2498, 42, 15203, 1437, 24, 16, 350, 24, 17414, 4, 596, 17948, 215, 10, 205, 631, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is very nice and fashionable  very stylish. i like it a lot. however  it is too itchy. the opening in the front didn't allow me to close as many buttons as i like but i would totally wear this stylish vest even though it is not as functional when it is cold. however  the itchiness is too much. i don't wear wool unless it is ultra soft or mixed with cashmere  so i could not imaging wearing this vest  it is too itchy. why ruin such a good thing?	2021-09-27T09:50:00Z
18702	-1	0	[0, 100, 1432, 5, 97, 6173, 8, 23855, 159, 4, 6329, 1437, 939, 437, 10, 650, 73, 37661, 11, 6215, 36, 245, 108, 398, 113, 73, 18508, 13, 23764, 43, 8, 939, 421, 5, 25916, 7, 28, 10, 828, 929, 219, 4, 939, 2740, 5, 650, 8, 77, 24, 2035, 939, 818, 373, 5, 2365, 558, 7, 1306, 939, 399, 75, 33, 7, 582, 5956, 15, 5, 14233, 1741, 1437, 576, 14, 47, 115, 15995, 2564, 10, 650, 284, 9, 292, 11, 24, 4, 33442, 1437, 5, 3124, 12, 31670, 58, 2340, 23855, 116, 939, 1835, 42, 7319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I followed the other reviews and sized down. normally  i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper  given that you could comfortably fit a small family of five in it. oddly  the arm-holes were normal sized? i returned this mess."	2021-09-27T09:50:00Z
12378	0	1	[0, 4528, 422, 650, 4, 939, 6329, 3568, 971, 15, 5951, 1690, 3623, 324, 18, 8, 6044, 7876, 10844, 98, 939, 2740, 209, 11, 971, 8, 51, 58, 182, 3229, 4, 3680, 182, 157, 156, 8, 2422, 11962, 53, 939, 56, 7, 671, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run small. i normally wear 28 on ag stevie's and paige jeans so i ordered these in 28 and they were very tight. otherwise very well made and super cute but i had to return them.	2021-09-27T09:50:00Z
13354	0	1	[0, 100, 2740, 42, 3588, 71, 1782, 24, 25845, 19, 10, 2721, 35924, 4, 1437, 77, 24, 2035, 1437, 24, 21, 5784, 3793, 8, 5, 3195, 21, 10, 1256, 1437, 21677, 6907, 4, 1437, 959, 1437, 683, 939, 342, 24, 15, 1437, 24, 3741, 25963, 7, 70, 5, 1593, 2127, 4, 1437, 519, 10, 2514, 7050, 156, 24, 311, 10, 319, 9, 12479, 25571, 8, 114, 939, 64, 75, 3568, 10, 2526, 11689, 19, 24, 1437, 24, 18, 350, 6336, 4, 1437, 11, 10, 1675, 6013, 3588, 1437, 24, 74, 33, 57, 10, 4420, 4, 1374, 10, 372, 3588, 1437, 53, 1153, 13, 277, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress after seeing it styled with a beautiful cape.  when it arrived  it was incredibly soft and the color was a pretty  muted pink.  however  once i put it on  it clinged to all the wrong places.  having a larger chest made it show a lot of cleavage and if i can't wear a standard bra with it  it's too complicated.  in a regular tank dress  it would have been a yes. overall a great dress  but probably for another body type.	2021-09-27T09:50:00Z
